id,true_label,pred_label,label_0_prob,label_1_prob,label_2_prob,label_3_prob
72390,3,3,3.6486637e-07,4.9255523e-11,3.2607466e-09,0.99999964
31082,3,3,4.567963e-08,8.679053e-13,6.8725534e-08,0.9999999
46983,0,0,0.9999993,7.1972573e-07,6.347645e-09,1.4180195e-12
88568,1,1,0.0001415423,0.99983907,1.896488e-05,3.535835e-07
53709,3,3,9.206431e-07,2.1993827e-09,1.0216406e-06,0.9999981
7996,0,0,0.99999976,1.4296785e-07,7.354015e-08,2.742606e-12
20510,2,2,1.2845402e-06,3.740388e-08,0.99999857,4.0702403e-08
89789,0,0,0.99694306,3.998604e-05,0.0030142965,2.723795e-06
52995,0,0,0.9999938,6.046011e-06,7.064695e-08,9.83621e-13
11450,0,0,0.9995695,0.00032030419,9.7305856e-05,1.2879079e-05
84769,0,0,0.96836007,0.031623792,1.600717e-05,4.180497e-08
91125,0,0,0.8682183,0.13177451,7.053123e-06,9.939993e-08
6630,0,0,0.97539014,0.024486864,0.00012227203,6.6807496e-07
32923,0,0,0.9998864,9.125529e-05,2.2233631e-05,2.0015973e-08
51223,2,2,8.1881124e-05,0.000106826126,0.999754,5.7228895e-05
24066,0,0,0.9995277,0.000471248,1.1305616e-06,1.1753759e-10
80230,0,0,0.99998033,1.886198e-05,8.722256e-07,5.3151714e-09
60332,0,0,0.9994636,0.0005268609,9.506821e-06,1.8831154e-09
18676,3,3,9.672481e-08,2.7263872e-11,1.874313e-08,0.9999999
66669,2,2,0.000476616,1.0902661e-07,0.9995228,4.891716e-07
75570,0,0,0.9999684,2.490933e-08,3.150251e-05,8.4424684e-08
87675,2,2,5.77169e-06,3.3792966e-10,0.9999907,3.6337913e-06
59548,3,3,2.960701e-08,7.749793e-12,2.7749996e-08,1.0
43355,0,0,0.999373,1.1624928e-05,0.0005348531,8.060878e-05
51828,2,2,1.7319167e-05,1.7564319e-06,0.99997973,1.1770845e-06
49891,0,0,0.9831201,0.01687217,7.679643e-06,3.1005314e-08
36082,0,0,0.9999459,4.6832916e-05,7.02687e-06,2.4521322e-07
6564,3,3,8.611336e-08,9.2802246e-08,1.925432e-09,0.99999976
9075,2,2,2.8433897e-06,9.6691515e-08,0.999997,4.2041417e-08
56038,0,0,0.9993618,0.0006060363,3.2092204e-05,1.02406865e-07
13832,0,0,0.9109494,0.0890482,2.2307013e-06,7.926705e-08
89399,1,1,0.000503143,0.99949646,3.5186176e-07,2.7508685e-08
74380,2,2,1.1618082e-06,1.0752632e-07,0.9999982,5.33345e-07
1116,2,2,9.871245e-07,4.9354394e-08,0.9999987,3.1556803e-07
19096,0,0,0.99998546,1.252892e-05,2.0361779e-06,4.3544673e-10
93104,0,0,0.99999964,2.479919e-07,7.4129645e-08,4.054368e-12
42940,0,0,0.9945844,0.0053532384,6.240454e-05,4.9269897e-08
94793,3,3,3.6265149e-09,3.194227e-10,9.0800883e-10,1.0
21307,0,0,0.65825045,0.33398226,0.0075871386,0.00018016128
77210,2,2,2.1858008e-07,6.910751e-08,0.99999964,3.825968e-08
90092,3,3,7.32916e-08,2.8673399e-11,2.9036405e-08,0.9999999
26958,0,0,0.9998217,0.00017782625,4.78064e-07,2.3631581e-09
68731,0,0,0.99680436,0.0026565988,0.00053874956,3.1738136e-07
76138,0,0,0.99990284,8.156767e-05,1.5532936e-05,2.4268466e-08
32446,0,0,0.99262047,0.006928223,0.00043500276,1.6356047e-05
68152,2,2,0.0007818935,0.00055999175,0.9986394,1.8703382e-05
18117,0,0,0.9490533,0.050722092,6.7800545e-05,0.0001568655
19037,0,0,0.99962103,0.0002462246,0.00013008031,2.566063e-06
97100,2,2,5.642156e-08,7.23266e-08,0.9999999,6.5460855e-09
88868,0,0,1.0,2.1059234e-09,1.5518046e-08,3.4493985e-10
95782,0,0,1.0,4.011469e-09,3.5976427e-08,2.2434074e-13
37356,0,0,0.9997603,0.0002391316,5.7366464e-07,3.3268496e-10
10572,0,0,0.99991965,2.7209051e-08,7.9969155e-05,3.3865592e-07
14385,0,0,0.94723326,0.037716504,0.014038411,0.0010117434
32781,0,0,0.99999785,9.363885e-07,1.2495216e-06,6.5772253e-12
75468,1,1,0.0010080237,0.99899155,3.8448638e-07,5.927549e-09
47632,0,0,0.99987304,1.5445765e-05,0.00011137148,1.3882926e-07
47195,3,3,7.809112e-09,1.7619464e-12,1.0887619e-07,0.9999999
54337,3,3,1.1395778e-07,8.847832e-11,1.3950786e-06,0.99999845
66079,0,0,0.9982287,0.0017707901,5.028747e-07,7.430718e-10
97838,0,0,0.9998404,0.00015099456,8.447644e-06,1.02724954e-07
40973,0,0,0.99861073,0.0013878266,1.393633e-06,1.7451897e-09
7404,0,0,0.999997,1.2085997e-06,1.8419685e-06,2.9884228e-09
78723,0,0,0.9998091,0.00017225747,1.8763007e-05,1.0469517e-08
20734,2,2,1.1653132e-06,3.6254885e-08,0.9999987,3.4549284e-08
47889,1,1,0.36512566,0.634811,6.21763e-05,1.1918072e-06
38085,1,1,0.00023016555,0.9997683,1.498946e-06,1.0580905e-08
33661,2,2,7.6975404e-08,7.496296e-13,0.9999999,9.1831216e-11
38137,0,0,0.9968189,0.003066684,0.00010834688,6.039998e-06
78091,0,0,0.99977165,0.0001509312,7.4204094e-05,3.128238e-06
82817,3,3,1.4880669e-08,2.6790252e-18,1.0730605e-11,1.0
88684,0,0,0.99215186,0.007822271,2.5819205e-05,1.2873191e-07
49633,0,0,0.9997515,0.00015543944,9.310641e-05,2.963671e-08
64979,0,0,0.999969,1.7534541e-08,3.0945637e-05,4.253447e-09
568,3,3,3.004377e-09,5.018715e-16,4.1295214e-11,1.0
99008,0,1,0.16737399,0.83218944,0.00042343797,1.3087065e-05
97810,2,2,1.8734854e-06,6.5554715e-08,0.99999785,2.2313155e-07
74982,0,0,0.9999995,5.0348143e-07,4.724369e-11,2.2655417e-14
85924,3,3,2.5089214e-08,2.5647618e-12,4.619965e-09,1.0
83444,1,1,0.00090097776,0.999097,5.537753e-07,1.554337e-06
21919,2,2,0.0035425664,4.9331466e-06,0.9964419,1.0580874e-05
18522,0,0,0.99684983,0.0030775068,7.2654715e-05,7.090503e-09
63891,3,3,1.6198528e-07,1.1244372e-10,7.918786e-07,0.99999905
91703,3,3,0.045938592,1.2552384e-08,8.305501e-09,0.95406145
39148,0,0,0.6990537,0.3007166,0.00022962241,1.1639598e-07
27647,0,0,0.9994098,0.00040325752,0.00018644136,5.282066e-07
21685,2,2,0.009446787,1.0453014e-07,0.9904606,9.251452e-05
99261,0,0,0.9987878,0.0012115734,5.5564243e-07,9.2150976e-10
93242,3,3,2.5317926e-09,4.3407707e-15,1.561124e-11,1.0
97042,0,0,0.9998617,2.7895137e-06,0.00012231042,1.3211654e-05
42008,2,2,1.3220264e-06,1.2675183e-08,0.9999987,3.8062176e-08
52360,0,0,0.9902941,0.009689249,1.3402235e-05,3.2165515e-06
56140,2,2,4.7323505e-05,2.587505e-10,0.99995255,1.4079289e-07
6565,0,0,0.99801,0.0019891502,8.290979e-07,4.9365405e-09
93687,0,0,0.7574856,0.24215908,0.00035141074,3.8401213e-06
43315,3,3,4.2807016e-05,7.573334e-07,7.500116e-05,0.9998815
77729,0,0,0.9998529,1.9011257e-08,0.00014690748,1.4674622e-07
30452,0,1,0.3947091,0.60527587,1.4540285e-05,4.7057668e-07
74424,0,0,0.9109368,0.08901672,4.622896e-05,2.7663447e-07
4098,0,0,0.9624369,0.00031198183,0.009316856,0.027934207
85764,3,3,9.760242e-10,6.9603077e-15,5.2011173e-13,1.0
74096,0,0,0.9999852,9.891868e-06,4.2504166e-06,6.55078e-07
35423,2,2,1.1261312e-05,1.7630704e-07,0.99998844,1.8374934e-07
66853,2,2,1.6466034e-05,3.1895135e-05,0.9999474,4.1666653e-06
73903,2,2,0.00015699904,1.8028899e-05,0.9997423,8.268985e-05
93528,0,0,0.999987,1.173169e-05,1.3679715e-06,6.1412524e-09
1936,0,0,0.99997914,2.0852136e-05,1.0884346e-10,3.541993e-13
30272,0,0,0.9999999,9.489397e-08,1.5692464e-08,6.6364747e-13
3662,0,0,0.9995072,0.000487851,4.813959e-06,2.0897944e-07
69800,0,0,0.9993445,0.0006457913,6.399675e-06,3.221708e-06
84190,0,0,0.9999995,2.0205714e-07,1.9141739e-07,6.6421365e-12
35801,0,0,1.0,3.320434e-09,1.3747132e-11,8.736507e-16
98115,1,1,0.0105721345,0.98942786,4.4495998e-08,6.7896155e-09
6643,0,0,0.99968374,0.000315975,3.8553142e-07,2.4625713e-10
4311,0,0,0.9999037,6.877147e-07,9.564341e-05,2.8895553e-08
51601,0,0,0.9990785,0.0008944444,2.6123735e-05,9.459941e-07
17624,2,2,3.009184e-07,5.6577325e-09,0.9999994,2.2678235e-07
80035,2,2,1.5252924e-06,4.824779e-08,0.99999654,1.909638e-06
18141,0,0,0.9999963,3.8642567e-10,3.715904e-06,2.894291e-08
63309,0,0,0.9641649,0.00127587,0.033347353,0.0012118656
22337,0,0,0.9999074,9.069673e-05,1.9606136e-06,8.062926e-09
89378,3,3,0.017234448,1.0895928e-06,0.0008360627,0.98192847
47472,0,0,0.99999964,4.1229254e-07,4.1404377e-10,8.833344e-14
25791,0,0,0.99813557,0.0018583387,4.6152613e-06,1.4337857e-06
68066,0,0,0.9999987,4.471937e-09,1.318208e-06,8.151995e-09
72429,0,0,0.999353,0.00064683286,1.7587217e-07,1.7846319e-10
66065,2,2,2.846871e-06,7.702512e-08,0.999997,7.126893e-08
46057,0,0,0.99995077,3.8170768e-07,4.8911472e-05,2.9224715e-08
49138,3,3,1.0924477e-05,9.084479e-13,1.6046847e-08,0.99998903
1574,0,0,0.9981152,5.671746e-06,0.0018134873,6.573085e-05
77563,0,0,0.9999162,8.351377e-05,2.3745943e-07,4.4098292e-10
37302,0,0,0.9843083,0.015082769,0.00018208365,0.00042678183
59913,0,0,0.99922705,0.0007691721,3.7628697e-06,9.1123e-10
88846,0,0,0.99074495,0.009253977,1.0179384e-06,9.291222e-09
34928,2,2,4.674033e-08,7.5614096e-08,0.9999999,1.8314708e-08
72225,0,0,0.9994874,0.00051116775,1.3924972e-06,1.5428031e-09
14751,0,0,0.9999628,2.2293169e-05,1.4956622e-05,2.4346456e-09
6645,0,0,0.99955934,0.00044024482,3.0495738e-07,4.8462914e-09
37506,0,0,0.99997485,3.484042e-08,2.4966514e-05,1.8638146e-07
50387,0,0,0.66939193,0.32383552,0.006771268,1.304305e-06
37755,0,0,0.92308545,0.07605109,0.0008580723,5.3929452e-06
67348,3,3,0.0019307195,1.4301896e-08,1.3768738e-06,0.9980679
78483,0,0,0.9961408,1.8059403e-05,0.0038410414,8.666236e-08
83142,0,0,0.99982774,0.0001722014,4.533537e-08,1.748134e-12
22923,2,2,6.37722e-05,0.00029798964,0.9996245,1.3694938e-05
1020,3,3,0.0010108828,9.4022624e-05,0.00063939946,0.99825567
41915,2,2,1.06825455e-05,2.239655e-08,0.99998856,6.7347594e-07
27669,0,0,0.9997136,0.00026892236,1.7371272e-05,4.2865034e-10
338,0,0,0.9999999,7.8516216e-08,3.6126446e-09,5.3801527e-14
14132,0,0,0.9993679,0.00060549984,2.6578853e-05,7.745971e-09
81773,3,3,1.289818e-08,7.297242e-13,1.4853382e-09,1.0
83330,0,0,0.9955699,0.004426388,3.8553017e-06,5.2217825e-10
43136,0,0,0.99999285,6.2592003e-06,8.598151e-07,1.0070689e-08
20327,3,3,3.245956e-06,9.837922e-09,2.5371526e-06,0.99999416
66214,1,1,0.0003313679,0.99966824,4.3862093e-07,6.1382064e-09
44072,0,0,0.99998045,2.1460129e-07,1.9267598e-05,5.5573053e-09
88168,0,0,0.99360293,0.006375994,2.1141996e-05,1.3181036e-08
67906,2,2,1.4632923e-06,5.5783693e-09,0.99999845,6.686364e-08
18971,0,0,0.9998603,0.00010844193,2.8850784e-05,2.388437e-06
67836,2,2,0.00031287453,2.3362605e-07,0.999683,3.991047e-06
51651,0,0,0.97767544,0.0012828978,0.020918123,0.00012346651
44794,0,0,0.99994886,4.4692675e-05,6.412204e-06,3.466365e-09
59333,0,0,0.9998945,7.144015e-05,3.3931563e-05,2.9593949e-08
46227,3,3,1.4876402e-06,1.3184945e-09,1.7571959e-07,0.99999833
63254,0,0,0.9972235,0.0027462796,2.7548496e-05,2.6276216e-06
31197,0,0,0.91003066,0.089944564,2.451983e-05,2.1998243e-07
97165,0,0,0.972844,0.027155316,6.507148e-07,1.0027301e-08
33495,0,0,0.9913441,0.008239433,0.0003905682,2.593435e-05
41898,0,0,0.9999691,3.0907275e-05,1.860751e-09,1.1889813e-12
90,1,1,0.020937605,0.9790622,2.2193869e-07,3.1530556e-09
16381,0,0,0.9998541,0.00014573633,9.026214e-08,2.9861726e-09
25205,3,3,1.3703631e-06,2.584503e-08,5.6089397e-07,0.9999981
58943,3,3,9.983038e-08,1.137465e-09,2.3213362e-07,0.99999964
83661,0,0,0.96401155,0.03594495,4.337994e-05,2.0179624e-07
8389,0,0,0.99998224,1.7725375e-05,7.3424458e-09,1.300126e-13
22213,0,0,0.99927837,0.0004675029,0.00025014224,3.9275174e-06
70941,0,0,0.99470466,0.005260903,3.3999662e-05,3.562722e-07
84106,0,0,0.992691,0.007289042,1.9729243e-05,2.0275424e-07
81459,2,2,8.359009e-09,1.0336168e-11,1.0,4.168345e-11
32095,0,0,0.99999857,1.4464156e-06,1.25977415e-08,7.276051e-13
9725,2,2,7.5078745e-08,7.904858e-08,0.99999964,1.12879086e-07
29585,1,1,6.616512e-05,0.99993384,1.2553848e-08,5.3281163e-10
18265,0,0,0.9999875,4.18619e-06,8.319994e-06,8.24257e-09
65737,3,3,8.664454e-08,3.332504e-11,9.955288e-10,0.9999999
85964,0,0,0.99986887,6.178328e-05,6.9262984e-05,2.4141192e-08
53752,0,0,0.97448415,0.025502278,1.3614971e-05,2.1852522e-09
96534,0,0,0.9999999,6.962894e-08,6.0989603e-12,1.0257352e-15
13447,3,3,1.00648265e-07,9.643627e-12,5.3664974e-07,0.9999994
28596,0,1,0.11579348,0.883578,0.0006266512,1.8527271e-06
48930,0,0,0.9592743,0.04072531,4.671474e-07,1.0042406e-09
13506,0,0,0.9990977,0.00090123364,9.722144e-07,1.2043482e-07
56690,3,3,4.528233e-06,0.00010688644,2.3666064e-07,0.9998883
30569,0,0,0.99892634,0.0010726014,1.0965598e-06,1.6253828e-09
26122,0,0,0.99949586,1.0261326e-06,0.0005014673,1.6400211e-06
72639,2,3,8.509668e-05,2.4243639e-06,7.183536e-06,0.99990535
57431,0,0,0.9997017,5.5073535e-08,0.0002665937,3.1669217e-05
77549,0,1,0.17081437,0.8291815,3.957188e-06,1.5168798e-07
54977,0,0,0.9651228,0.030566525,0.0036688182,0.00064196956
54614,0,0,0.99974495,2.5769326e-05,0.00022915988,1.3592218e-07
15437,0,0,0.99996185,3.6554815e-05,1.4972243e-06,2.4645908e-10
94199,0,0,0.99999857,9.795939e-07,5.0127323e-07,6.251432e-10
48424,2,2,4.753787e-06,1.6272035e-06,0.9999914,2.2141746e-06
56257,2,2,1.6206637e-06,1.8324636e-08,0.9999982,7.45137e-08
91947,3,3,6.484159e-07,7.413115e-10,1.2858093e-06,0.9999981
41673,3,3,1.0897089e-08,1.4932234e-13,1.8990619e-10,1.0
17273,0,0,0.9999964,3.31923e-06,2.5551816e-07,3.7909828e-10
14675,0,0,0.9998634,0.00013662431,1.187466e-09,1.0349279e-10
29389,0,0,0.99372816,0.0062716333,2.4859744e-07,5.598226e-10
1724,0,0,0.9999223,1.3928833e-05,6.377283e-05,5.207069e-08
99130,0,0,0.9999951,1.5521301e-06,3.3724605e-06,1.7322306e-09
37850,0,0,0.99998593,1.39081885e-05,1.5754452e-07,6.697282e-12
20096,0,0,0.90623003,0.09374904,2.0827172e-05,3.7730704e-08
6670,2,2,2.5028762e-06,1.3673295e-08,0.9999975,4.2772594e-09
21579,0,0,0.9971961,0.0028037168,2.1125551e-07,7.9556134e-10
84334,0,0,0.92422307,0.07543265,0.00034278107,1.5859697e-06
78047,0,0,0.99995637,3.115362e-05,1.2507568e-05,2.9965871e-10
71437,0,0,0.99912244,0.0008757277,1.8420185e-06,4.0722703e-08
94129,0,0,0.9998653,6.0513134e-06,0.00012728972,1.3624049e-06
29770,0,0,0.99987185,0.00012607337,2.0641482e-06,1.7227597e-08
63064,1,1,0.0058642444,0.9941355,2.2498044e-07,1.5562953e-09
56083,2,2,4.9002426e-07,1.790057e-09,0.9999995,4.0316735e-08
48153,3,3,1.7434068e-08,1.4706363e-10,1.1856433e-09,1.0
76677,0,0,0.9998373,0.0001110146,5.169526e-05,2.2934937e-10
56128,0,0,0.9992539,1.428553e-06,0.0007418912,2.771457e-06
22687,0,0,0.9999751,2.4898467e-05,1.9630871e-08,1.303041e-13
39782,0,0,0.999577,0.00036281132,6.020501e-05,4.5618442e-08
82802,0,0,1.0,4.5391637e-08,3.395691e-08,6.866827e-12
894,3,3,0.0006171981,2.5163627e-06,0.00015319121,0.99922717
11098,0,0,0.99898726,0.0010120235,7.5138234e-07,4.8489135e-10
16733,0,0,0.9999608,3.3459623e-05,5.690661e-06,1.4382543e-09
70222,1,1,0.0036956475,0.996293,9.480034e-06,1.7614542e-06
17483,0,0,0.9996165,0.00027577035,8.995505e-05,1.7767476e-05
26019,3,3,3.3382414e-06,5.9646013e-09,4.8844095e-07,0.9999962
61924,0,0,0.9995018,0.0004929402,5.2186915e-06,2.2858972e-08
82781,0,0,0.9999733,2.6600812e-05,1.547099e-07,2.3692869e-11
41978,2,2,3.7775104e-07,1.3382077e-09,0.99999964,1.5950095e-09
25322,0,0,0.9999739,1.6686157e-05,9.398539e-06,1.7036546e-09
21262,0,0,0.99809414,0.00152983,0.0003756321,4.4884985e-07
89800,0,0,0.9998053,0.00019475148,9.981493e-09,6.240741e-10
70805,0,0,0.99952805,0.00045210926,1.9950183e-05,1.6691404e-08
60180,3,3,5.4340296e-07,2.073424e-12,7.004203e-10,0.9999994
71895,0,0,0.99974424,0.00019661708,5.8830694e-05,3.1855006e-07
9767,0,0,0.99800307,0.0019536521,4.325643e-05,1.8133576e-08
66369,1,1,0.00010655448,0.9998934,2.3667528e-08,1.3717741e-08
36361,0,0,0.9979942,2.5876925e-05,0.0019786325,1.3244025e-06
22197,0,0,0.9995763,0.00030277538,0.000120993485,5.240479e-09
1201,0,0,0.99998236,7.2532694e-06,1.0415454e-05,1.5275967e-08
46087,0,0,0.9998671,6.606627e-08,0.00013249383,2.356224e-07
1345,0,0,0.9971047,0.0028792284,1.6038997e-05,8.352615e-09
3258,3,3,5.0945395e-09,5.32634e-12,7.6397577e-10,1.0
37612,0,0,0.9998153,2.5963232e-07,0.00018420271,3.6759818e-07
87441,0,0,0.9999056,9.187452e-05,2.519121e-06,5.650559e-09
87145,0,0,0.9999982,1.6530918e-06,6.156654e-08,2.1522917e-11
46733,0,0,0.98997647,0.010019068,4.458963e-06,2.9306093e-09
59592,0,0,0.9999263,6.1179206e-05,1.25577e-05,2.6484337e-09
58442,3,3,1.3091155e-08,3.831497e-12,4.020178e-09,1.0
96484,0,0,0.99909997,0.00085968303,4.0391158e-05,2.8150454e-08
93619,1,1,5.023366e-05,0.9999498,9.198825e-11,1.2005947e-11
65937,1,1,1.3372846e-05,0.99998665,1.1978952e-09,8.928456e-11
112,0,0,0.9980178,0.0017545959,0.0002244403,3.17917e-06
40722,0,0,0.9998735,9.206805e-05,3.298088e-05,1.3324469e-06
88362,0,1,0.048319723,0.9516801,1.422031e-07,3.4414107e-08
56948,0,0,0.9133975,0.086532235,7.0232054e-05,7.948568e-08
70345,3,3,3.1062697e-08,1.1832489e-12,2.7613774e-08,1.0
99236,0,0,0.9504388,0.04199871,0.0074807825,8.168562e-05
91380,0,0,0.9999802,1.6566999e-06,1.7968898e-05,8.5807216e-08
65373,0,0,0.9974031,0.0013402345,0.0012562315,4.8596513e-07
93763,0,0,0.9943868,0.005579039,3.3570133e-05,5.973661e-07
81080,0,0,0.9999554,3.0568484e-05,1.4054564e-05,3.9797304e-10
84133,3,3,0.00014050634,1.2539948e-07,1.5369762e-05,0.99984396
33759,1,1,0.010714192,0.9892541,3.1658856e-05,3.1665422e-08
62545,0,0,0.9999616,1.1455592e-05,2.2833477e-05,4.097387e-06
90211,3,3,1.3014068e-07,1.3688657e-08,1.046771e-06,0.9999988
93090,0,0,0.9999993,7.640383e-07,3.2723662e-08,2.3123885e-11
29728,0,0,0.99999595,3.8732724e-06,2.414761e-07,5.9606584e-11
24833,2,2,9.562724e-07,8.367959e-10,0.9999988,2.1150203e-07
7786,0,0,0.9902659,0.009710754,2.3270672e-05,7.3407385e-08
42876,0,0,0.996838,0.0029699835,0.00019203709,2.6945528e-09
63376,0,0,0.999589,0.00013653447,0.0002572972,1.724188e-05
46728,0,0,0.9958824,0.0039747218,0.0001428162,4.485799e-08
80628,2,2,1.906658e-05,5.9457816e-05,0.99990773,1.3784842e-05
64293,0,0,0.9997055,0.00020554195,8.857068e-05,3.6813424e-07
10112,0,0,0.9999206,7.378079e-05,5.6255963e-06,8.302543e-09
91926,2,2,1.6349751e-06,1.0881409e-08,0.9999982,6.393487e-08
7578,0,0,0.99989843,0.00010135863,2.1107763e-07,1.9651035e-10
5813,0,0,0.9996145,2.7880755e-05,0.00035757068,7.3336164e-09
73890,0,0,0.9999939,1.5855196e-08,5.891004e-06,2.1596806e-07
24908,1,1,0.0002166597,0.99978334,4.807616e-10,3.5633916e-11
95498,0,0,0.9996947,0.0003044249,9.058374e-07,3.065706e-10
60016,2,2,6.3678686e-05,3.4612042e-06,0.999928,4.8834645e-06
81426,0,0,0.99870026,0.0012924486,7.2789553e-06,2.6718546e-08
30499,2,2,1.6741024e-05,1.9314703e-05,0.9999598,4.2185115e-06
94308,3,3,2.2576256e-08,5.4520076e-15,1.0283757e-08,1.0
13388,2,2,4.6909904e-06,8.030785e-10,0.99999535,4.1259106e-08
77592,3,3,1.4747331e-08,2.2487475e-11,2.436484e-08,1.0
33263,0,0,0.9994809,5.150905e-05,0.00046741214,1.6917222e-07
17643,0,0,0.99868566,0.0012985533,1.5584703e-05,1.5371484e-07
46391,2,2,1.7785236e-06,2.3448057e-09,0.9999981,1.4426286e-07
74767,3,3,4.920041e-08,1.6179328e-12,1.0978235e-09,1.0
15929,3,3,0.0010736447,1.3555994e-12,8.121686e-06,0.9989183
85858,3,3,6.9557096e-08,3.3834643e-11,4.77839e-07,0.9999994
79574,3,3,6.415373e-09,2.8516436e-11,7.330626e-09,1.0
40398,0,0,0.99966025,1.146012e-06,0.00033835985,2.7370893e-07
40825,2,2,2.4021656e-06,3.1065285e-12,0.9999976,1.2494442e-09
42219,0,0,0.99895537,0.0010442188,3.277865e-07,5.8403886e-11
37870,0,0,0.9996449,2.4483194e-07,0.0003537889,1.090356e-06
46814,0,0,0.9998093,7.0413314e-08,0.00019042144,2.2432302e-07
65920,2,2,7.1386545e-08,2.3857274e-09,0.9999999,1.834172e-09
14660,0,0,0.9999924,7.5712383e-06,4.5118096e-08,6.0508295e-12
91548,3,3,6.443575e-10,1.150147e-13,3.142403e-10,1.0
11199,0,0,0.9806973,0.019302165,5.5389995e-07,2.442115e-10
41679,0,0,0.9999939,6.1291e-06,2.5413713e-09,3.899955e-12
8048,2,2,3.4662833e-05,4.5778524e-12,0.9999653,4.766469e-10
53741,2,2,8.768174e-07,2.034537e-09,0.99999917,3.375901e-08
76007,1,1,0.0024217705,0.9975782,3.381828e-10,9.243265e-12
75344,0,0,0.99999356,1.3932131e-06,4.808082e-06,2.6236756e-07
59118,0,0,0.9961069,0.0038898573,3.2642308e-06,1.7828782e-09
25388,0,0,0.99997103,1.2711955e-05,1.617381e-05,3.3068377e-09
61789,0,0,0.9999052,9.1972666e-05,2.7554368e-06,5.590769e-09
72839,2,2,0.000553347,0.00021288166,0.9991371,9.67053e-05
58626,2,0,0.9562973,0.0038877802,0.021999765,0.01781517
28415,0,0,0.99886763,0.0011306914,1.70281e-06,2.905383e-10
11253,2,2,2.3714254e-05,2.574899e-09,0.9999721,4.1745166e-06
88295,3,3,1.6509416e-09,7.9571956e-17,1.934094e-12,1.0
94612,0,0,0.9999918,8.066711e-06,8.995077e-08,1.2126826e-10
59689,3,3,2.1851492e-09,2.5075673e-12,2.7713722e-11,1.0
60563,0,0,0.9998995,9.9823956e-05,7.4201614e-07,4.043032e-10
14177,0,0,0.99998224,1.766264e-05,7.1995956e-08,5.299329e-09
97743,0,0,0.9988287,0.0011193863,5.1030307e-05,7.997741e-07
39219,2,2,0.0002157204,0.00014061057,0.99957854,6.5165565e-05
39195,0,0,0.9996903,0.00030348956,6.1191213e-06,1.8707908e-07
58877,0,0,0.9992902,0.00059656886,0.000111995265,1.2198908e-06
66977,0,0,0.99990475,9.4867806e-05,3.7941962e-07,4.9379273e-10
31299,2,2,4.5880377e-05,4.2689052e-07,0.9999535,1.3946574e-07
68817,2,2,9.23811e-06,6.5363097e-12,0.9999908,2.7752715e-11
30307,2,2,3.012135e-06,1.3085372e-08,0.9999968,2.391511e-07
86036,0,0,0.9999999,1.5754883e-07,3.9310933e-11,6.1312357e-15
67596,3,3,3.275029e-08,3.234793e-16,5.471651e-09,1.0
50862,0,0,0.9999753,2.1332753e-05,3.3527842e-06,2.559125e-10
42349,3,3,2.5705298e-09,6.3110493e-12,4.200521e-09,1.0
64476,0,0,0.99894553,0.00020766388,0.0007360246,0.00011077836
74031,0,0,0.99350256,1.1923723e-06,0.00021038887,0.006285917
90013,0,0,0.99907744,2.11709e-07,0.0009200115,2.3273415e-06
78637,0,0,0.9999782,2.176444e-05,1.9358733e-10,1.6365862e-14
32344,2,2,9.522972e-07,4.9996e-09,0.9999988,2.0029843e-07
22310,0,0,0.99975485,0.00024496575,2.8310527e-07,1.2022974e-10
66705,0,0,0.99976104,0.00022956847,9.369649e-06,1.2242832e-08
78042,0,0,0.99997294,2.7066591e-05,8.78377e-09,1.312343e-11
65168,0,2,0.0008680405,2.0085854e-07,0.9991314,4.5157068e-07
82901,2,2,9.687257e-07,1.38518e-10,0.99999905,1.8753376e-08
54489,0,0,0.9999994,2.7856532e-07,3.663464e-07,7.942601e-10
87667,0,0,0.99678576,0.0032088228,5.3907256e-06,3.0230318e-08
30472,0,0,0.9986613,8.837912e-06,0.0013013922,2.8458719e-05
52216,0,0,0.94519603,0.05480297,1.067361e-06,2.415871e-08
74946,0,0,0.99999917,7.3503327e-07,6.277011e-08,6.9453007e-12
66446,0,0,0.9999887,1.4604117e-06,9.241281e-06,5.9449644e-07
67127,0,0,0.99771667,0.0022833222,5.628114e-08,4.879106e-11
54389,3,3,1.04990745e-08,4.7541517e-13,5.344187e-09,1.0
34580,0,0,0.9999908,7.970412e-06,1.16039e-06,4.6161553e-08
90078,0,0,0.9999796,2.0237208e-05,7.7172004e-08,1.01401845e-10
40585,0,0,0.9799795,0.020008242,1.22076935e-05,7.189623e-08
34736,0,0,0.9953784,0.004618889,2.579174e-06,1.639619e-07
96410,0,0,0.99997187,2.7400245e-05,6.925729e-07,2.5463904e-09
50386,0,0,0.9596294,0.04037014,2.9378532e-07,6.661896e-08
6261,3,3,4.6999005e-10,6.304158e-15,1.07119404e-10,1.0
